t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
68.0,3.048387096774193,3.2365591397849465,Active,f_0.4c_250,2019/04/05,15:31,72518.0,2730.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.03333333333333,3.010752688172043,3.2365591397849465,Active,f_0.4c_250,2019/04/05,15:31,73462.0,1786.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.06666666666666,3.048387096774193,3.2741935483870965,Active,f_0.4c_250,2019/04/05,15:31,74035.0,1213.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.1,3.048387096774193,3.3870967741935485,Active,f_0.4c_250,2019/04/05,15:31,74538.0,710.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.13333333333334,3.0860215053763436,3.5376344086021505,Active,f_0.4c_250,2019/04/05,15:31,74863.0,385.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.16666666666667,3.1989247311827964,3.6505376344086025,Active,f_0.4c_250,2019/04/05,15:31,74670.0,578.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.2,3.2365591397849465,3.725806451612904,Active,f_0.4c_250,2019/04/05,15:31,74476.0,772.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.23333333333333,3.2365591397849465,3.7634408602150535,Active,f_0.4c_250,2019/04/05,15:31,74187.0,1061.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.26666666666667,3.2741935483870965,3.8763440860215055,Active,f_0.4c_250,2019/04/05,15:31,73237.0,2011.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.3,3.3118279569892475,4.026881720430108,Active,f_0.4c_250,2019/04/05,15:31,72298.0,2950.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.33333333333333,3.349462365591398,4.139784946236558,Active,f_0.4c_250,2019/04/05,15:31,71275.0,3973.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.36666666666666,3.349462365591398,4.17741935483871,Active,f_0.4c_250,2019/04/05,15:31,69622.0,5626.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.4,3.3870967741935485,4.252688172043011,Active,f_0.4c_250,2019/04/05,15:31,67991.0,7257.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.43333333333334,3.462365591397849,4.403225806451613,Active,f_0.4c_250,2019/04/05,15:31,66303.0,8945.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.46666666666667,3.5,4.553763440860215,Active,f_0.4c_250,2019/04/05,15:31,62119.0,13129.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.5,3.5376344086021505,4.629032258064517,Active,f_0.4c_250,2019/04/05,15:31,59872.0,15376.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.53333333333333,3.5752688172043015,4.741935483870968,Active,f_0.4c_250,2019/04/05,15:31,57288.0,17960.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.56666666666666,3.6129032258064515,4.85483870967742,Active,f_0.4c_250,2019/04/05,15:31,54555.0,20693.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.6,3.6505376344086025,4.89247311827957,Active,f_0.4c_250,2019/04/05,15:31,51874.0,23374.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.63333333333334,3.6505376344086025,5.005376344086022,Active,f_0.4c_250,2019/04/05,15:31,48944.0,26304.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.66666666666667,3.6505376344086025,5.043010752688172,Active,f_0.4c_250,2019/04/05,15:31,45975.0,29273.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.7,3.688172043010753,5.155913978494624,Active,f_0.4c_250,2019/04/05,15:31,43017.0,32231.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.73333333333333,3.725806451612904,5.268817204301075,Active,f_0.4c_250,2019/04/05,15:31,40387.0,34861.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.76666666666667,3.7634408602150535,5.381720430107527,Active,f_0.4c_250,2019/04/05,15:31,37276.0,37972.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.8,3.801075268817205,5.56989247311828,Active,f_0.4c_250,2019/04/05,15:31,34247.0,41001.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.83333333333333,3.838709677419355,5.720430107526883,Active,f_0.4c_250,2019/04/05,15:31,31239.0,44009.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.86666666666666,3.9139784946236564,5.870967741935483,Active,f_0.4c_250,2019/04/05,15:31,28610.0,46638.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.9,3.9516129032258074,5.983870967741937,Active,f_0.4c_250,2019/04/05,15:31,25619.0,49629.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.93333333333334,3.9139784946236564,6.021505376344086,Active,f_0.4c_250,2019/04/05,15:31,23076.0,52172.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
68.96666666666667,3.9516129032258074,6.134408602150537,Active,f_0.4c_250,2019/04/05,15:31,20435.0,54813.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.0,3.989247311827957,6.247311827956989,Active,f_0.4c_250,2019/04/05,15:31,17730.0,57518.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.03333333333333,4.026881720430108,6.360215053763441,Active,f_0.4c_250,2019/04/05,15:31,15120.0,60128.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.06666666666666,4.064516129032258,6.397849462365593,Active,f_0.4c_250,2019/04/05,15:31,12894.0,62354.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.1,4.064516129032258,6.473118279569893,Active,f_0.4c_250,2019/04/05,15:31,10641.0,64607.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.13333333333334,4.102150537634408,6.548387096774193,Active,f_0.4c_250,2019/04/05,15:31,8539.0,66709.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.16666666666667,4.102150537634408,6.586021505376344,Active,f_0.4c_250,2019/04/05,15:31,6884.0,68364.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.2,4.139784946236558,6.661290322580645,Active,f_0.4c_250,2019/04/05,15:31,5242.0,70006.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.23333333333333,4.139784946236558,6.736559139784946,Active,f_0.4c_250,2019/04/05,15:31,2855.0,72393.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.26666666666667,4.17741935483871,6.774193548387097,Active,f_0.4c_250,2019/04/05,15:31,1909.0,73339.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.3,4.17741935483871,6.811827956989247,Active,f_0.4c_250,2019/04/05,15:31,955.0,74293.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.33333333333333,4.21505376344086,6.811827956989247,Active,f_0.4c_250,2019/04/05,15:31,752.0,74496.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.36666666666666,4.21505376344086,6.887096774193549,Active,f_0.4c_250,2019/04/05,15:31,583.0,74665.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.4,4.252688172043011,7.0,Active,f_0.4c_250,2019/04/05,15:31,390.0,74858.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.43333333333334,4.290322580645161,7.037634408602152,Active,f_0.4c_250,2019/04/05,15:31,694.0,74554.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.46666666666667,4.290322580645161,7.112903225806452,Active,f_0.4c_250,2019/04/05,15:31,1201.0,74047.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.5,4.290322580645161,7.150537634408603,Active,f_0.4c_250,2019/04/05,15:31,1778.0,73470.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.53333333333333,4.252688172043011,7.075268817204301,Active,f_0.4c_250,2019/04/05,15:31,2711.0,72537.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.56666666666666,4.290322580645161,7.150537634408603,Active,f_0.4c_250,2019/04/05,15:31,4003.0,71245.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.6,4.290322580645161,7.188172043010753,Active,f_0.4c_250,2019/04/05,15:31,5322.0,69926.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.63333333333334,4.327956989247312,7.225806451612903,Active,f_0.4c_250,2019/04/05,15:31,6891.0,68357.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.66666666666667,4.365591397849463,7.338709677419355,Active,f_0.4c_250,2019/04/05,15:31,8845.0,66403.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.7,4.365591397849463,7.376344086021506,Active,f_0.4c_250,2019/04/05,15:31,10809.0,64439.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.73333333333333,4.365591397849463,7.413978494623656,Active,f_0.4c_250,2019/04/05,15:31,12962.0,62286.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.76666666666667,4.403225806451613,7.451612903225808,Active,f_0.4c_250,2019/04/05,15:31,15433.0,59815.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.8,4.403225806451613,7.451612903225808,Active,f_0.4c_250,2019/04/05,15:31,17953.0,57295.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.83333333333333,4.403225806451613,7.413978494623656,Active,f_0.4c_250,2019/04/05,15:31,20547.0,54701.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.86666666666666,4.440860215053763,7.413978494623656,Active,f_0.4c_250,2019/04/05,15:31,23372.0,51876.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.9,4.440860215053763,7.301075268817206,Active,f_0.4c_250,2019/04/05,15:31,26236.0,49012.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.93333333333334,4.440860215053763,7.263440860215054,Active,f_0.4c_250,2019/04/05,15:31,29173.0,46075.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
69.96666666666667,4.440860215053763,7.188172043010753,Active,f_0.4c_250,2019/04/05,15:31,32196.0,43052.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.0,4.478494623655914,7.075268817204301,Active,f_0.4c_250,2019/04/05,15:31,35188.0,40060.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.03333333333333,4.516129032258065,7.037634408602152,Active,f_0.4c_250,2019/04/05,15:31,38262.0,36932.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.06666666666666,4.516129032258065,6.962365591397849,Active,f_0.4c_250,2019/04/05,15:31,41131.0,33818.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.1,4.553763440860215,6.811827956989247,Active,f_0.4c_250,2019/04/05,15:31,44034.0,30667.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.13333333333334,4.553763440860215,6.698924731182796,Active,f_0.4c_250,2019/04/05,15:31,46859.0,27598.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.16666666666667,4.591397849462366,6.623655913978496,Active,f_0.4c_250,2019/04/05,15:31,49482.0,24730.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.2,4.591397849462366,6.435483870967742,Active,f_0.4c_250,2019/04/05,15:31,52163.0,21799.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.23333333333333,4.591397849462366,6.209677419354839,Active,f_0.4c_250,2019/04/05,15:31,54788.0,18925.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.26666666666667,4.591397849462366,6.021505376344086,Active,f_0.4c_250,2019/04/05,15:31,56973.0,16498.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.3,4.591397849462366,5.268817204301075,Active,f_0.4c_250,2019/04/05,15:31,61169.0,11837.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.33333333333333,4.591397849462366,5.193548387096773,Active,f_0.4c_250,2019/04/05,15:31,62874.0,9886.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.36666666666666,4.591397849462366,5.080645161290323,Active,f_0.4c_250,2019/04/05,15:31,64516.0,8002.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.4,4.591397849462366,4.930107526881722,Active,f_0.4c_250,2019/04/05,15:31,66225.0,6040.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.43333333333334,4.591397849462366,4.779569892473118,Active,f_0.4c_250,2019/04/05,15:31,67319.0,4699.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.46666666666667,4.553763440860215,4.591397849462366,Active,f_0.4c_250,2019/04/05,15:31,68317.0,3459.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.5,4.591397849462366,4.591397849462366,Active,f_0.4c_250,2019/04/05,15:31,69350.0,2176.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.53333333333333,4.553763440860215,4.327956989247312,Active,f_0.4c_250,2019/04/05,15:31,69761.0,1520.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.56666666666666,4.591397849462366,4.327956989247312,Active,f_0.4c_250,2019/04/05,15:31,70025.0,1041.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.6,4.591397849462366,4.17741935483871,Active,f_0.4c_250,2019/04/05,15:31,70323.0,498.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.63333333333334,4.591397849462366,4.139784946236558,Active,f_0.4c_250,2019/04/05,15:31,70155.0,419.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.66666666666667,4.591397849462366,4.064516129032258,Active,f_0.4c_250,2019/04/05,15:31,69724.0,600.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.7,4.591397849462366,4.026881720430108,Active,f_0.4c_250,2019/04/05,15:31,69363.0,751.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.73333333333333,4.629032258064517,3.989247311827957,Active,f_0.4c_250,2019/04/05,15:31,68738.0,1156.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.76666666666667,4.629032258064517,3.9516129032258074,Active,f_0.4c_250,2019/04/05,15:31,67763.0,1915.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.8,4.629032258064517,3.8763440860215055,Active,f_0.4c_250,2019/04/05,15:31,66800.0,2666.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.83333333333333,4.629032258064517,3.838709677419355,Active,f_0.4c_250,2019/04/05,15:31,65625.0,3588.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.86666666666666,4.629032258064517,3.725806451612904,Active,f_0.4c_250,2019/04/05,15:31,63925.0,5046.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.9,4.629032258064517,3.5752688172043015,Active,f_0.4c_250,2019/04/05,15:31,62200.0,6526.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.93333333333334,4.666666666666667,3.5752688172043015,Active,f_0.4c_250,2019/04/05,15:31,58217.0,10012.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
70.96666666666667,4.704301075268816,3.5376344086021505,Active,f_0.4c_250,2019/04/05,15:31,55984.0,11999.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.0,4.704301075268816,3.5,Active,f_0.4c_250,2019/04/05,15:31,53777.0,13962.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.03333333333333,4.666666666666667,3.349462365591398,Active,f_0.4c_250,2019/04/05,15:31,51225.0,16269.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.06666666666666,4.666666666666667,3.3118279569892475,Active,f_0.4c_250,2019/04/05,15:31,48595.0,18649.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.1,4.629032258064517,3.1989247311827964,Active,f_0.4c_250,2019/04/05,15:31,46040.0,20960.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.13333333333334,4.629032258064517,3.0860215053763436,Active,f_0.4c_250,2019/04/05,15:31,43262.0,23490.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.16666666666667,4.629032258064517,3.048387096774193,Active,f_0.4c_250,2019/04/05,15:31,40461.0,26043.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.2,4.629032258064517,2.9731182795698925,Active,f_0.4c_250,2019/04/05,15:31,37709.0,28551.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.23333333333333,4.591397849462366,2.8978494623655915,Active,f_0.4c_250,2019/04/05,15:31,34853.0,31157.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.26666666666667,4.591397849462366,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,32054.0,33710.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.3,4.591397849462366,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,29248.0,36270.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.33333333333333,4.591397849462366,2.7096774193548385,Active,f_0.4c_250,2019/04/05,15:31,26570.0,38703.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.36666666666666,4.629032258064517,2.7096774193548385,Active,f_0.4c_250,2019/04/05,15:31,23917.0,41111.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.4,4.591397849462366,2.7096774193548385,Active,f_0.4c_250,2019/04/05,15:31,21221.0,43556.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.43333333333334,4.591397849462366,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,18779.0,45752.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.46666666666667,4.629032258064517,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,16708.0,47607.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.5,4.591397849462366,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,14366.0,49705.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.53333333333333,4.591397849462366,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,12206.0,51614.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.56666666666666,4.591397849462366,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,10308.0,53270.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.6,4.553763440860215,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,8603.0,54757.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.63333333333334,4.553763440860215,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,6884.0,56230.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.66666666666667,4.516129032258065,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,5488.0,57380.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.7,4.440860215053763,2.8225806451612905,Active,f_0.4c_250,2019/04/05,15:31,4268.0,58383.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.73333333333333,4.440860215053763,2.78494623655914,Active,f_0.4c_250,2019/04/05,15:31,2999.0,59406.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.76666666666667,4.440860215053763,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,2207.0,59951.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.8,4.440860215053763,2.747311827956989,Active,f_0.4c_250,2019/04/05,15:31,1417.0,60495.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.83333333333333,4.440860215053763,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,722.0,60943.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.86666666666666,4.440860215053763,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,564.0,60856.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.9,4.403225806451613,2.8978494623655915,Active,f_0.4c_250,2019/04/05,15:31,403.0,60767.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.93333333333334,4.403225806451613,2.9731182795698925,Active,f_0.4c_250,2019/04/05,15:31,315.0,60608.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
71.96666666666667,4.403225806451613,2.9731182795698925,Active,f_0.4c_250,2019/04/05,15:31,1171.0,59292.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
72.0,4.403225806451613,2.9354838709677415,Active,f_0.4c_250,2019/04/05,15:31,1629.0,58587.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
72.03333333333333,4.403225806451613,2.9354838709677415,Active,f_0.4c_250,2019/04/05,15:31,2614.0,57355.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
72.06666666666666,4.365591397849463,2.8978494623655915,Active,f_0.4c_250,2019/04/05,15:31,3645.0,56076.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
72.1,4.365591397849463,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,4539.0,54967.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
72.13333333333334,4.365591397849463,2.8602150537634414,Active,f_0.4c_250,2019/04/05,15:31,5738.0,53552.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
72.16666666666667,4.365591397849463,2.8978494623655915,Active,f_0.4c_250,2019/04/05,15:31,7044.0,52032.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
72.2,4.365591397849463,2.9731182795698925,Active,f_0.4c_250,2019/04/05,15:31,8367.0,50493.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
72.23333333333333,4.403225806451613,2.9731182795698925,Active,f_0.4c_250,2019/04/05,15:31,9987.0,48628.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
72.26666666666667,4.365591397849463,2.9731182795698925,Active,f_0.4c_250,2019/04/05,15:31,11867.0,46500.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
