t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
6.6,2.4315789473684206,7.0368421052631565,Active,f_0.4c_250,2019/04/05,14:52,5997.0,43636.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.633333333333334,2.4315789473684206,7.0368421052631565,Active,f_0.4c_250,2019/04/05,14:52,4871.0,45011.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.666666666666668,2.4315789473684206,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,3785.0,46346.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.7,2.3947368421052633,7.0368421052631565,Active,f_0.4c_250,2019/04/05,14:52,2726.0,47648.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.7333333333333325,2.3947368421052633,7.0368421052631565,Active,f_0.4c_250,2019/04/05,14:52,2018.0,48605.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.7666666666666675,2.3947368421052633,6.999999999999999,Active,f_0.4c_250,2019/04/05,14:52,1386.0,49483.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.8,2.3947368421052633,6.999999999999999,Active,f_0.4c_250,2019/04/05,14:52,753.0,50363.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.833333333333332,2.3947368421052633,6.999999999999999,Active,f_0.4c_250,2019/04/05,14:52,517.0,50846.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.866666666666666,2.3947368421052633,7.0368421052631565,Active,f_0.4c_250,2019/04/05,14:52,389.0,51218.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.9,2.3947368421052633,7.0368421052631565,Active,f_0.4c_250,2019/04/05,14:52,257.0,51597.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.933333333333334,2.357894736842105,6.999999999999999,Active,f_0.4c_250,2019/04/05,14:52,524.0,51581.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
6.966666666666668,2.3210526315789477,6.999999999999999,Active,f_0.4c_250,2019/04/05,14:52,923.0,51425.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.0,2.3210526315789477,6.9631578947368435,Active,f_0.4c_250,2019/04/05,14:52,1328.0,51268.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.033333333333332,2.284210526315789,6.9631578947368435,Active,f_0.4c_250,2019/04/05,14:52,2091.0,50750.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.066666666666666,2.284210526315789,6.926315789473684,Active,f_0.4c_250,2019/04/05,14:52,3030.0,50059.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.1,2.284210526315789,6.9631578947368435,Active,f_0.4c_250,2019/04/05,14:52,3952.0,49380.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.133333333333334,2.2473684210526312,6.926315789473684,Active,f_0.4c_250,2019/04/05,14:52,5216.0,48366.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.166666666666668,2.2473684210526312,6.926315789473684,Active,f_0.4c_250,2019/04/05,14:52,6467.0,47332.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.2,2.2473684210526312,6.889473684210526,Active,f_0.4c_250,2019/04/05,14:52,7892.0,46153.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.2333333333333325,2.2473684210526312,6.852631578947368,Active,f_0.4c_250,2019/04/05,14:52,9525.0,44767.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.2666666666666675,2.210526315789473,6.81578947368421,Active,f_0.4c_250,2019/04/05,14:52,11357.0,43180.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.3,2.210526315789473,6.81578947368421,Active,f_0.4c_250,2019/04/05,14:52,13451.0,41364.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.333333333333332,2.210526315789473,6.778947368421052,Active,f_0.4c_250,2019/04/05,14:52,15479.0,39583.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.366666666666666,2.173684210526316,6.778947368421052,Active,f_0.4c_250,2019/04/05,14:52,17634.0,37672.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.4,2.173684210526316,6.742105263157893,Active,f_0.4c_250,2019/04/05,14:52,19836.0,35719.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.433333333333334,2.136842105263158,6.742105263157893,Active,f_0.4c_250,2019/04/05,14:52,22101.0,33700.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.466666666666668,2.1,6.705263157894737,Active,f_0.4c_250,2019/04/05,14:52,24483.0,31565.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.5,2.1,6.705263157894737,Active,f_0.4c_250,2019/04/05,14:52,26847.0,29446.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.533333333333332,2.063157894736842,6.6684210526315795,Active,f_0.4c_250,2019/04/05,14:52,29226.0,27311.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.566666666666666,2.063157894736842,6.63157894736842,Active,f_0.4c_250,2019/04/05,14:52,31656.0,25127.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.6,2.026315789473684,6.63157894736842,Active,f_0.4c_250,2019/04/05,14:52,34155.0,22881.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.633333333333334,2.063157894736842,6.63157894736842,Active,f_0.4c_250,2019/04/05,14:52,36530.0,20749.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.666666666666668,2.026315789473684,6.557894736842106,Active,f_0.4c_250,2019/04/05,14:52,38891.0,18636.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.7,2.063157894736842,6.557894736842106,Active,f_0.4c_250,2019/04/05,14:52,41233.0,16539.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.7333333333333325,2.063157894736842,6.484210526315789,Active,f_0.4c_250,2019/04/05,14:52,43515.0,14504.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.7666666666666675,2.063157894736842,6.447368421052631,Active,f_0.4c_250,2019/04/05,14:52,45636.0,12630.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.8,1.2894736842105259,2.652631578947368,Active,f_0.4c_250,2019/04/05,14:52,47778.0,10737.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.833333333333332,1.326315789473684,2.652631578947368,Active,f_0.4c_250,2019/04/05,14:52,49791.0,8971.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.866666666666666,1.326315789473684,2.726315789473684,Active,f_0.4c_250,2019/04/05,14:52,51313.0,7663.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.9,1.9894736842105258,6.447368421052631,Active,f_0.4c_250,2019/04/05,14:52,53066.0,6156.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.933333333333334,1.9157894736842105,6.484210526315789,Active,f_0.4c_250,2019/04/05,14:52,54769.0,4699.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
7.966666666666668,1.8789473684210525,6.5210526315789465,Active,f_0.4c_250,2019/04/05,14:52,56029.0,3683.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.0,1.8421052631578945,6.557894736842106,Active,f_0.4c_250,2019/04/05,14:52,57326.0,2638.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.033333333333333,1.8421052631578945,6.594736842105262,Active,f_0.4c_250,2019/04/05,14:52,58572.0,1639.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.066666666666666,1.805263157894737,6.6684210526315795,Active,f_0.4c_250,2019/04/05,14:52,59263.0,1189.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.1,1.805263157894737,6.742105263157893,Active,f_0.4c_250,2019/04/05,14:52,60064.0,668.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.133333333333333,1.768421052631579,6.778947368421052,Active,f_0.4c_250,2019/04/05,14:52,60700.0,281.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.166666666666666,1.768421052631579,6.81578947368421,Active,f_0.4c_250,2019/04/05,14:52,60786.0,438.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.2,1.768421052631579,6.889473684210526,Active,f_0.4c_250,2019/04/05,14:52,60875.0,598.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.233333333333333,1.768421052631579,6.9631578947368435,Active,f_0.4c_250,2019/04/05,14:52,60917.0,804.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.266666666666667,1.768421052631579,6.999999999999999,Active,f_0.4c_250,2019/04/05,14:52,60374.0,1593.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.3,1.7315789473684209,7.0368421052631565,Active,f_0.4c_250,2019/04/05,14:52,59834.0,2378.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.333333333333334,1.7315789473684209,7.110526315789473,Active,f_0.4c_250,2019/04/05,14:52,58147.0,4555.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.366666666666667,1.7315789473684209,7.147368421052631,Active,f_0.4c_250,2019/04/05,14:52,57010.0,5937.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.4,1.694736842105263,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,55843.0,7354.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.433333333333334,1.694736842105263,7.33157894736842,Active,f_0.4c_250,2019/04/05,14:52,54193.0,9249.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.466666666666667,1.657894736842105,7.405263157894736,Active,f_0.4c_250,2019/04/05,14:52,52481.0,11212.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.5,1.6210526315789473,7.478947368421053,Active,f_0.4c_250,2019/04/05,14:52,50791.0,13150.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.533333333333333,1.6210526315789473,7.51578947368421,Active,f_0.4c_250,2019/04/05,14:52,48770.0,15411.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.566666666666666,1.5842105263157893,7.589473684210525,Active,f_0.4c_250,2019/04/05,14:52,46602.0,17831.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.6,1.5473684210526315,7.663157894736841,Active,f_0.4c_250,2019/04/05,14:52,44237.0,20471.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.633333333333333,1.5473684210526315,7.699999999999998,Active,f_0.4c_250,2019/04/05,14:52,44237.0,20471.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.666666666666666,1.5105263157894735,7.810526315789473,Active,f_0.4c_250,2019/04/05,14:52,41534.0,23450.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.7,1.5105263157894735,7.8473684210526296,Active,f_0.4c_250,2019/04/05,14:52,39098.0,26135.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.733333333333333,1.4736842105263157,7.8473684210526296,Active,f_0.4c_250,2019/04/05,14:52,36679.0,28800.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.766666666666667,1.4736842105263157,7.921052631578947,Active,f_0.4c_250,2019/04/05,14:52,34112.0,31613.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.8,1.4736842105263157,7.9947368421052625,Active,f_0.4c_250,2019/04/05,14:52,31546.0,34426.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.833333333333334,1.4368421052631577,8.03157894736842,Active,f_0.4c_250,2019/04/05,14:52,26446.0,40019.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.866666666666667,1.4368421052631577,8.068421052631578,Active,f_0.4c_250,2019/04/05,14:52,26446.0,40019.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.9,1.4,7.9947368421052625,Active,f_0.4c_250,2019/04/05,14:52,23594.0,43148.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.933333333333334,1.4,7.957894736842103,Active,f_0.4c_250,2019/04/05,14:52,21063.0,45926.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
8.966666666666667,1.363157894736842,7.957894736842103,Active,f_0.4c_250,2019/04/05,14:52,18726.0,48510.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.0,1.363157894736842,7.957894736842103,Active,f_0.4c_250,2019/04/05,14:52,16384.0,51098.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.033333333333333,1.326315789473684,7.957894736842103,Active,f_0.4c_250,2019/04/05,14:52,14020.0,53712.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.066666666666666,1.326315789473684,7.9947368421052625,Active,f_0.4c_250,2019/04/05,14:52,10076.0,58146.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.1,1.2894736842105259,7.957894736842103,Active,f_0.4c_250,2019/04/05,14:52,8106.0,60359.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.133333333333333,1.2894736842105259,7.88421052631579,Active,f_0.4c_250,2019/04/05,14:52,6580.0,62137.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.166666666666666,1.2894736842105259,7.8473684210526296,Active,f_0.4c_250,2019/04/05,14:52,5122.0,63836.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.2,1.2894736842105259,7.810526315789473,Active,f_0.4c_250,2019/04/05,14:52,3621.0,65587.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.233333333333333,1.2894736842105259,7.773684210526315,Active,f_0.4c_250,2019/04/05,14:52,2709.0,66744.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.266666666666667,1.326315789473684,7.736842105263157,Active,f_0.4c_250,2019/04/05,14:52,1841.0,67858.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.3,1.326315789473684,7.699999999999998,Active,f_0.4c_250,2019/04/05,14:52,958.0,68991.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.333333333333334,1.326315789473684,7.663157894736841,Active,f_0.4c_250,2019/04/05,14:52,693.0,69502.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.366666666666667,1.326315789473684,7.626315789473684,Active,f_0.4c_250,2019/04/05,14:52,495.0,69973.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.4,1.326315789473684,7.589473684210525,Active,f_0.4c_250,2019/04/05,14:52,314.0,70404.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.433333333333334,1.326315789473684,7.552631578947367,Active,f_0.4c_250,2019/04/05,14:52,823.0,70144.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.466666666666667,1.326315789473684,7.51578947368421,Active,f_0.4c_250,2019/04/05,14:52,1362.0,69848.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.5,1.2894736842105259,7.478947368421053,Active,f_0.4c_250,2019/04/05,14:52,1902.0,69551.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.533333333333333,1.2894736842105259,7.478947368421053,Active,f_0.4c_250,2019/04/05,14:52,3075.0,68626.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.566666666666666,1.2526315789473683,7.4421052631578934,Active,f_0.4c_250,2019/04/05,14:52,4367.0,67586.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.6,1.2526315789473683,7.4421052631578934,Active,f_0.4c_250,2019/04/05,14:52,5612.0,66584.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.633333333333333,1.2526315789473683,7.4421052631578934,Active,f_0.4c_250,2019/04/05,14:52,7429.0,65015.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.666666666666666,1.2894736842105259,7.405263157894736,Active,f_0.4c_250,2019/04/05,14:52,9585.0,63136.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.7,1.2526315789473683,7.405263157894736,Active,f_0.4c_250,2019/04/05,14:52,11502.0,61465.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.733333333333333,1.2526315789473683,7.4421052631578934,Active,f_0.4c_250,2019/04/05,14:52,13873.0,59336.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.766666666666667,1.2526315789473683,7.405263157894736,Active,f_0.4c_250,2019/04/05,14:52,16709.0,56783.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.8,1.2526315789473683,7.405263157894736,Active,f_0.4c_250,2019/04/05,14:52,19207.0,54534.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.833333333333334,1.2526315789473683,7.368421052631577,Active,f_0.4c_250,2019/04/05,14:52,19207.0,54534.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.866666666666667,1.2157894736842103,7.368421052631577,Active,f_0.4c_250,2019/04/05,14:52,22425.0,51590.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.9,1.2157894736842103,7.368421052631577,Active,f_0.4c_250,2019/04/05,14:52,25312.0,48950.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.933333333333334,1.2157894736842103,7.368421052631577,Active,f_0.4c_250,2019/04/05,14:52,28219.0,46290.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
9.966666666666667,1.2157894736842103,7.368421052631577,Active,f_0.4c_250,2019/04/05,14:52,31327.0,43426.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.0,1.2157894736842103,7.33157894736842,Active,f_0.4c_250,2019/04/05,14:52,34510.0,40494.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.033333333333333,1.2157894736842103,7.33157894736842,Active,f_0.4c_250,2019/04/05,14:52,37975.0,37273.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.066666666666666,1.2157894736842103,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,41441.0,33807.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.1,1.2157894736842103,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,44458.0,30790.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.133333333333333,1.2157894736842103,7.294736842105262,Active,f_0.4c_250,2019/04/05,14:52,47522.0,27726.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.166666666666666,1.2157894736842103,7.257894736842105,Active,f_0.4c_250,2019/04/05,14:52,50340.0,24908.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.2,1.2157894736842103,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,53523.0,21725.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.233333333333333,1.2157894736842103,7.221052631578948,Active,f_0.4c_250,2019/04/05,14:52,56284.0,18964.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.266666666666667,1.2157894736842103,7.1842105263157885,Active,f_0.4c_250,2019/04/05,14:52,58769.0,16479.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.3,1.2526315789473683,7.147368421052631,Active,f_0.4c_250,2019/04/05,14:52,61290.0,13958.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.333333333333334,1.2894736842105259,7.147368421052631,Active,f_0.4c_250,2019/04/05,14:52,63627.0,11621.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.366666666666667,1.2894736842105259,7.110526315789473,Active,f_0.4c_250,2019/04/05,14:52,65600.0,9648.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.4,1.2894736842105259,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,67548.0,7700.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.433333333333334,1.2894736842105259,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,69395.0,5853.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.466666666666667,1.2894736842105259,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,70712.0,4536.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.5,1.2894736842105259,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,72029.0,3219.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.533333333333333,1.326315789473684,7.110526315789473,Active,f_0.4c_250,2019/04/05,14:52,73236.0,2012.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.566666666666666,1.326315789473684,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,73808.0,1440.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.6,1.363157894736842,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,74394.0,854.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.633333333333333,1.4,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,74913.0,335.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.666666666666666,1.4368421052631577,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,74718.0,530.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.7,1.5105263157894735,7.073684210526315,Active,f_0.4c_250,2019/04/05,14:52,74527.0,721.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.733333333333333,1.5473684210526315,7.0368421052631565,Active,f_0.4c_250,2019/04/05,14:52,73373.0,1875.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.766666666666667,1.5842105263157893,6.999999999999999,Active,f_0.4c_250,2019/04/05,14:52,72421.0,2827.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.8,1.6210526315789473,6.999999999999999,Active,f_0.4c_250,2019/04/05,14:52,71485.0,3763.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.833333333333336,1.8789473684210525,5.8578947368421055,Active,f_0.4c_250,2019/04/05,14:52,69882.0,5366.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
10.866666666666667,1.9894736842105258,5.821052631578947,Active,f_0.4c_250,2019/04/05,14:52,68224.0,7024.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
